Employee_ID,Attrition_rate
EID_22713,0.20136451721191406
EID_9658,0.19486045837402344
EID_22203,0.1905689239501953
EID_7652,0.23114967346191406
EID_6516,0.19507789611816406
EID_20283,0.16254615783691406
EID_21014,0.20618247985839844
EID_7693,0.1888103485107422
EID_13232,0.1848011016845703
EID_6515,0.24965476989746094
EID_13639,0.1870861053466797
EID_14669,0.17645835876464844
EID_16537,0.2105884552001953
EID_5782,0.1769886016845703
EID_20157,0.1823139190673828
EID_1855,0.18189048767089844
EID_20748,0.217498779296875
EID_23179,0.16802406311035156
EID_12838,0.18572425842285156
EID_21656,0.1893596649169922
EID_8844,0.18313026428222656
EID_1536,0.1822185516357422
EID_8822,0.20802879333496094
EID_11398,0.20960044860839844
EID_12965,0.2140369415283203
EID_5204,0.18241310119628906
EID_10030,0.21106529235839844
EID_13227,0.1643390655517578
EID_20607,0.2021007537841797
EID_14070,0.1793537139892578
EID_3755,0.19176292419433594
EID_5459,0.24049949645996094
EID_7697,0.1877613067626953
EID_3935,0.17969703674316406
EID_19046,0.19824790954589844
EID_4040,0.18999671936035156
EID_17730,0.1487102508544922
EID_4995,0.18805503845214844
EID_24653,0.18111228942871094
EID_6978,0.16980934143066406
EID_13775,0.1906604766845703
EID_14608,0.19628334045410156
EID_3148,0.2107219696044922
EID_24868,0.23929405212402344
EID_5521,0.17491722106933594
EID_21155,0.1986408233642578
EID_3840,0.17637062072753906
EID_10646,0.1879863739013672
EID_6711,0.2026538848876953
EID_16247,0.17407798767089844
EID_16789,0.21517372131347656
EID_17967,0.19161033630371094
EID_13270,0.20696449279785156
EID_18462,0.1625690460205078
EID_22248,0.1683483123779297
EID_22693,0.1944713592529297
EID_25662,0.2173786163330078
EID_23346,0.19516563415527344
EID_4437,0.1762561798095703
EID_18108,0.1646595001220703
EID_7000,0.1760578155517578
EID_22770,0.2129230499267578
EID_7816,0.18253517150878906
EID_19615,0.1812419891357422
EID_23807,0.22443580627441406
EID_16764,0.21100425720214844
EID_16818,0.20282936096191406
EID_22712,0.1770610809326172
EID_18198,0.24344825744628906
EID_11154,0.2362346649169922
EID_22137,0.21199989318847656
EID_11655,0.18671226501464844
EID_18514,0.22046852111816406
EID_24742,0.16538047790527344
EID_16019,0.1729412078857422
EID_7357,0.17772483825683594
EID_20106,0.1692943572998047
EID_13284,0.21965980529785156
EID_5451,0.16474151611328125
EID_19728,0.1948986053466797
EID_9178,0.1887226104736328
EID_13177,0.16568565368652344
EID_14300,0.19857025146484375
EID_4379,0.1868610382080078
EID_11285,0.17830848693847656
EID_14882,0.21005821228027344
EID_9969,0.1944446563720703
EID_23643,0.16764450073242188
EID_5935,0.1886425018310547
EID_7741,0.1976490020751953
EID_6176,0.2144031524658203
EID_5418,0.19978904724121094
EID_20626,0.2283306121826172
EID_1725,0.21540260314941406
EID_14317,0.2087688446044922
EID_12120,0.20253562927246094
EID_20264,0.1474323272705078
EID_16691,0.1504230499267578
EID_1093,0.1549053192138672
EID_2565,0.17529869079589844
EID_11463,0.1906871795654297
EID_12005,0.18040084838867188
EID_10326,0.16941261291503906
EID_12582,0.20146751403808594
EID_18228,0.20275306701660156
EID_11670,0.20847129821777344
EID_24257,0.1640453338623047
EID_7024,0.18743324279785156
EID_10382,0.1974773406982422
EID_20210,0.1862316131591797
EID_10294,0.17235755920410156
EID_19941,0.1923694610595703
EID_25572,0.18226051330566406
EID_7758,0.1787242889404297
EID_22718,0.1764812469482422
EID_1078,0.17549896240234375
EID_8227,0.19754600524902344
EID_1702,0.1865253448486328
EID_3532,0.1714763641357422
EID_22452,0.18596839904785156
EID_3019,0.1877002716064453
EID_22264,0.2022380828857422
EID_9866,0.18381309509277344
EID_3520,0.15673255920410156
EID_21098,0.1902027130126953
EID_1186,0.1675281524658203
EID_12355,0.1785449981689453
EID_11020,0.18570518493652344
EID_19193,0.15593528747558594
EID_17787,0.1513233184814453
EID_13719,0.2085132598876953
EID_24449,0.20833396911621094
EID_12957,0.17984962463378906
EID_24794,0.1889667510986328
EID_2866,0.2229328155517578
EID_10563,0.1980915069580078
EID_22492,0.1938800811767578
EID_4106,0.21683311462402344
EID_6648,0.2098827362060547
EID_7209,0.19611549377441406
EID_9692,0.1788005828857422
EID_22763,0.19678306579589844
EID_12622,0.1731128692626953
EID_9831,0.2019977569580078
EID_5731,0.1555767059326172
EID_1114,0.1376972198486328
EID_25017,0.20616722106933594
EID_22956,0.1822795867919922
EID_5549,0.1827983856201172
EID_12022,0.2086200714111328
EID_8034,0.18561744689941406
EID_20644,0.16557884216308594
EID_20125,0.1733837127685547
EID_21957,0.15443992614746094
EID_8870,0.17484474182128906
EID_2305,0.22276878356933594
EID_3977,0.16628456115722656
EID_14845,0.1721630096435547
EID_6629,0.1651592254638672
EID_14577,0.17977333068847656
EID_24509,0.18283653259277344
EID_1530,0.1788959503173828
EID_21524,0.24524879455566406
EID_6647,0.15819358825683594
EID_19730,0.21695899963378906
EID_4424,0.1718730926513672
EID_7964,0.1652812957763672
EID_6289,0.22393226623535156
EID_2899,0.17136573791503906
EID_2827,0.1790142059326172
EID_8801,0.19634437561035156
EID_20454,0.19988059997558594
EID_18988,0.1932544708251953
EID_8405,0.21172523498535156
EID_14497,0.1785602569580078
EID_11769,0.2155780792236328
EID_21353,0.21303367614746094
EID_2221,0.18967628479003906
EID_13218,0.1656208038330078
EID_4576,0.21059608459472656
EID_17470,0.23293113708496094
EID_14817,0.2024669647216797
EID_21845,0.20896339416503906
EID_21987,0.1553173065185547
EID_1168,0.17505836486816406
EID_14315,0.1980419158935547
EID_5043,0.2267627716064453
EID_1967,0.2042980194091797
EID_22274,0.1906719207763672
EID_11091,0.1627941131591797
EID_18421,0.19236183166503906
EID_8316,0.20165443420410156
EID_13308,0.25423622131347656
EID_19481,0.1715259552001953
EID_17732,0.19210243225097656
EID_4504,0.1809864044189453
EID_2539,0.2115154266357422
EID_19529,0.19197654724121094
EID_2279,0.1859607696533203
EID_14508,0.2127819061279297
EID_12241,0.18655967712402344
EID_11530,0.17827415466308594
EID_20147,0.1446208953857422
EID_6154,0.21552085876464844
EID_3523,0.1686115264892578
EID_20453,0.22514915466308594
EID_11929,0.1829967498779297
EID_12840,0.21936607360839844
EID_22320,0.1970806121826172
EID_25383,0.19486427307128906
EID_10731,0.2103443145751953
EID_1017,0.1762828826904297
EID_1819,0.20096397399902344
EID_22849,0.2018604278564453
EID_12290,0.1998729705810547
EID_24238,0.21941184997558594
EID_3105,0.18969154357910156
EID_14242,0.19869422912597656
EID_16569,0.2055950164794922
EID_8094,0.20487022399902344
EID_7824,0.19458580017089844
EID_8978,0.1598491668701172
EID_25314,0.1975383758544922
EID_17810,0.1880779266357422
EID_14856,0.1700725555419922
EID_22144,0.1907634735107422
EID_23603,0.17201805114746094
EID_7211,0.19608116149902344
EID_19340,0.2296924591064453
EID_1501,0.17831802368164062
EID_22111,0.1748790740966797
EID_16147,0.1764812469482422
EID_16746,0.1512126922607422
EID_20777,0.18320655822753906
EID_12999,0.18998146057128906
EID_21663,0.1899700164794922
EID_11862,0.19957542419433594
EID_17683,0.21251869201660156
EID_19819,0.2015361785888672
EID_21562,0.2039928436279297
EID_24390,0.1701183319091797
EID_14444,0.1947650909423828
EID_3261,0.18985939025878906
EID_7752,0.1706104278564453
